*edges
SLC2A13	0.23	0.800172215843858	c 222,239,117	980639: solute carrier family 2 (facilitated glucose transporter), member 13; H(+)-myo-inositol cotransporter. Can also transport related stereoisomers
SMNDC1	0.341549295774648	0.402870264064294	c 117,183,239	989951: survival motor neuron domain containing 1; Necessary for spliceosome assembly. Overexpression causes apoptosis
SENP5	0.863802816901408	0.242192881745121	c 117,239,170	985334: SUMO1/sentrin specific peptidase 5; Protease that catalyzes two essential functions in the SUMO pathway: processing of full-length SUMO3 to its mature form and deconjugation of SUMO2 and SUMO3 from targeted proteins. Has weak proteolytic activity against full-length SUMO1 or SUMO1 conjugates. Required for cell division
RPS15	0.563633802816901	0.525315729047072	c 239,154,117	977028: ribosomal protein S15
YRDC	0.50887323943662	0.0975315729047072	c 117,161,239	990695: yrdC domain containing (E. coli); May regulate the activity of some transporters (By similarity)
PPP2R5E	0.235070422535211	0.877669345579793	c 117,239,210	986606: protein phosphatase 2, regulatory subunit B', epsilon isoform; The B regulatory subunit might modulate substrate selectivity and catalytic activity, and also might direct the localization of the catalytic enzyme to a particular subcellular compartment
CCDC106	0.290338028169014	0.169862227324914	c 135,239,117	983431: coiled-coil domain containing 106
PTPLA	0.898788732394366	0.159529276693456	c 117,204,239	989229: protein tyrosine phosphatase-like (proline instead of catalytic arginine), member A; Probable anti-phosphatase. May have an important role in the development, differentiation, and maintenance of a number of different tissue types. May play a role in myogenesis and cardiogenesis (By similarity)
GSPT1	0.632084507042253	0.408036739380023	c 117,117,239	995850: G1 to S phase transition 1; Involved in translation termination in response to the termination codons UAA, UAG and UGA. Stimulates the activity of ERF1. Involved in regulation of mammalian cell growth
UBE2H	0.676197183098592	0.113030998851894	c 117,235,239	987965: ubiquitin-conjugating enzyme E2H (UBC8 homolog, yeast); Catalyzes the covalent attachment of ubiquitin to other proteins. Capable, in vitro, to ubiquitinate histone H2A
GSG2	0.158507042253521	0.7898392652124	c 117,239,165	985138: germ cell associated 2 (haspin); Required for normal alignment of chromosomes at metaphase. Phosphorylates histone H3 'Thr-3' during mitosis
TRIM26	0.95	0.598679678530425	c 117,117,239	997755: tripartite motif-containing 26
DPF3	0.23456338028169	0.944833524684271	c 117,117,239	993912: D4, zinc and double PHD fingers, family 3; Muscle-specific component of the BAF complex, a multiprotein complex involved in transcriptional activation and repression of select genes by chromatin remodeling (alteration of DNA-nucleosome topology). Specifically binds acetylated lysines on histone 3 and 4 (H3K14ac, H3K9ac, H4K5ac, H4K8ac, H4K12ac, H4K16ac). In the complex, it acts as a tissue-specific anchor between histone acetylations and methylations and chromatin remodeling. It thereby probably plays an essential role in heart and skeletal muscle development
C1orf172	0.169154929577465	0.304190585533869	c 117,239,140	984449: Uncharacterized protein C1orf172 
ZNF207	0.339521126760563	0.349138920780712	c 117,117,239	993434: zinc finger protein 207
DLGAP2	0.123521126760563	0.95	c 117,117,239	996080: discs, large (Drosophila) homolog-associated protein 2; May play a role in the molecular organization of synapses and neuronal cell signaling. Could be an adapter protein linking ion channel to the subsynaptic cytoskeleton. May induce enrichment of PSD-95/SAP90 at the plasma membrane
DTYMK	0.570225352112676	0.812055109070035	c 156,239,117	982832: deoxythymidylate kinase (thymidylate kinase); Catalyzes the conversion of dTMP to dTDP
TUBA1B	0.377042253521127	0.13886337543054	c 117,239,204	986496: tubulin, alpha 1b; Tubulin is the major constituent of microtubules. It binds two moles of GTP, one at an exchangeable site on the beta chain and one at a non-exchangeable site on the alpha-chain (By similarity)
C6orf62	0.919070422535211	0.237026406429391	c 117,124,239	991758: Uncharacterized protein C6orf62 (HBV X-transactivated gene 12 protein)
ARL6IP1	0.761887323943662	0.836337543053961	c 151,239,117	983062: ADP-ribosylation factor-like 6 interacting protein 1; May be involved in protein transport, membrane trafficking, or cell signaling during hematopoietic maturation
SLC16A6	0.564140845070423	0.154362801377727	c 117,239,141	984542: solute carrier family 16, member 6 (monocarboxylic acid transporter 7); Proton-linked monocarboxylate transporter. Catalyzes the rapid transport across the plasma membrane of many monocarboxylates such as lactate, pyruvate, branched-chain oxo acids derived from leucine, valine and isoleucine, and the ketone bodies acetoacetate, beta-hydroxybutyrate and acetate (By similarity)
REEP4	0.346112676056338	0.831171067738232	c 160,239,117	982679: receptor accessory protein 4; May enhance the cell surface expression of odorant receptors (By similarity)
SMEK1	0.290845070422535	0.877669345579793	c 117,239,208	986536: SMEK homolog 1, suppressor of mek1 (Dictyostelium); Regulatory subunit of serine/threonine-protein phosphatase 4. May regulate the activity of PPP4C at centrosomal microtubule organizing centers. The PPP4C-PPP4R2-PPP4R3A PP4 complex specifically dephosphorylates H2AFX phosphorylated on 'Ser-140' (gamma-H2AFX) generated during DNA replication and required for DNA DSB repair
MSL2	0.174225352112676	0.479850746268657	c 119,239,117	983707: male-specific lethal 2 homolog (Drosophila); Component of histone acetyltransferase complex responsible for the majority of histone H4 acetylation at lysine 16 which is implicated in the formation of higher-order chromatin structure
RRAGD	0.731971830985916	0.102698048220436	c 117,185,239	989903: Ras-related GTP binding D; Has guanine nucleotide-binding activity but lacks intrinsic GTPase activity
PARP16	0.782169014084507	0.645177956371986	c 239,206,117	978832: poly (ADP-ribose) polymerase family, member 16
MED29	0.397323943661972	0.779506314580942	c 117,239,124	983964: mediator complex subunit 29; Component of the Mediator complex, a coactivator involved in the regulated transcription of nearly all RNA polymerase II-dependent genes. Mediator functions as a bridge to convey information from gene-specific regulatory proteins to the basal RNA polymerase II transcription machinery. Mediator is recruited to promoters by direct interactions with regulatory proteins and serves as a scaffold for the assembly of a functional preinitiation complex with RNA polymerase II and the general transcription factors
C6orf136	0.158	0.0923650975889782	c 117,133,239	991411: Uncharacterized protein C6orf136 
PSMD1	0.737042253521127	0.385820895522388	c 139,239,117	983393: proteasome (prosome, macropain) 26S subunit, non-ATPase, 1; Acts as a regulatory subunit of the 26 proteasome which is involved in the ATP-dependent degradation of ubiquitinated proteins
LRFN5	0.259915492957746	0.195694603903559	c 188,239,117	981994: leucine rich repeat and fibronectin type III domain containing 5
PPP2R4	0.250281690140845	0.333639494833525	c 117,223,239	988602: protein phosphatase 2A activator, regulatory subunit 4; Reversibly stimulates the variable phosphotyrosyl phosphatase activity of PP2A core heterodimer in presence of ATP and Mg(2+) (in vitro)
C15orf27	0.0925915492957746	0.226693455797933	c 117,117,239	992819: Transmembrane protein C15orf27 
RPLP2	0.460704225352113	0.521699196326062	c 117,239,160	984819: ribosomal protein, large, P2; Plays an important role in the elongation step of protein synthesis
ZBTB22	0.944929577464789	0.526349024110218	c 117,117,239	995639: zinc finger and BTB domain containing 22; May be involved in transcriptional regulation
PAQR4	0.164084507042254	0.521182548794489	c 117,239,154	984754: progestin and adipoQ receptor family member IV
FBXO28	0.899295774647887	0.84150401836969	c 117,199,239	989343: F-box protein 28; Probably recognizes and binds to some phosphorylated proteins and promotes their ubiquitination and degradation (By similarity)
VPS72	0.595070422535211	0.626578645235362	c 117,189,239	989786: vacuolar protein sorting 72 homolog (S. cerevisiae); Could be a DNA-binding transcriptional regulator. May be involved in chromatin modification and remodeling
GFOD1	0.325830985915493	0.0871986222732491	c 117,117,239	991975: glucose-fructose oxidoreductase domain containing 1
MEX3B	0.676197183098592	0.13886337543054	c 117,239,182	985665: mex-3 homolog B (C. elegans); RNA-binding protein. May be involved in post- transcriptional regulatory mechanisms
RPS8	0.516985915492958	0.546498277841561	c 117,117,239	993604: small nucleolar RNA, C/D box 55
TP53INP2	0.209211267605634	0.919001148105626	c 117,141,239	991074: tumor protein p53 inducible nuclear protein 2
BUD31	0.741605633802817	0.743340987370838	c 239,142,117	976592: BUD31 homolog (S. cerevisiae)
KLHL36	0.848084507042254	0.7898392652124	c 117,239,133	984272: kelch-like 36 (Drosophila); Probable substrate-specific adapter of an E3 ubiquitin- protein ligase complex which mediates the ubiquitination and subsequent proteasomal degradation of target proteins
KDELR1	0.264985915492958	0.144029850746269	c 117,239,178	985616: KDEL (Lys-Asp-Glu-Leu) endoplasmic reticulum protein retention receptor 1; Required for the retention of luminal endoplasmic reticulum proteins. Determines the specificity of the luminal ER protein retention system. Also required for normal vesicular traffic through the Golgi. This receptor recognizes K-D-E-L
CALM1	0.701042253521127	0.352238805970149	c 117,232,239	988220: calmodulin 1 (phosphorylase kinase, delta); Calmodulin mediates the control of a large number of enzymes and other proteins by Ca(2+). Among the enzymes to be stimulated by the calmodulin-Ca(2+) complex are a number of protein kinases and phosphatases. Together with CEP110 and centrin, is involved in a genetic pathway that regulates the centrosome cycle and progression through cytokinesis
TNNC2	0.113380281690141	0.428185993111366	c 117,165,239	990584: troponin C type 2 (fast); Troponin is the central regulatory protein of striated muscle contraction. Tn consists of three components: Tn-I which is the inhibitor of actomyosin ATPase, Tn-T which contains the binding site for tropomyosin and Tn-C. The binding of calcium to Tn-C abolishes the inhibitory action of Tn on actin filaments
CPEB3	0.620422535211268	0.216360505166475	c 239,229,117	979704: cytoplasmic polyadenylation element binding protein 3
TFDP2	0.726901408450704	0.776406429391504	c 136,239,117	983424: transcription factor Dp-2 (E2F dimerization partner 2); Can stimulate E2F-dependent transcription. Binds DNA cooperatively with E2F family members through the E2 recognition site, 5'-TTTC[CG]CGC-3', found in the promoter region of a number of genes whose products are involved in cell cycle regulation or in DNA replication. The DP2/E2F complex functions in the control of cell-cycle progression from G1 to S phase. The E2F-1/DP complex appears to mediate both cell proliferation and apoptosis
TTLL11	0.164084507042254	0.645177956371986	c 117,239,153	984695: tubulin tyrosine ligase-like family, member 11; Polyglutamase which preferentially modifies alpha- tubulin. Involved in the side-chain elongation step of the polyglutamylation reaction rather than in the initiation step (By similarity)
SMOX	0.599633802816901	0.836337543053961	c 148,239,117	983127: spermine oxidase; Flavoenzyme which catalyzes the oxidation of spermine to spermidine. Can also use N(1)-acetylspermine and spermidine as substrates, with different affinity depending on the isoform (isozyme) and on the experimental conditions. Plays an important role in the regulation of polyamine intracellular concentration and has the potential to act as a determinant of cellular sensitivity to the antitumor polyamine analogs. May contribute to beta-alanine production via aldehyde dehydrogenase conversion of 3-amino-propanal
MAPRE1	0.300478873239437	0.558897818599311	c 117,136,239	991232: microtubule-associated protein, RP/EB family, member 1; May be involved in microtubule polymerization, and spindle function by stabilizing microtubules and anchoring them at centrosomes. May play a role in cell migration
CCDC80	0.330901408450704	0.490183696900115	c 150,101,255	976042: coiled-coil domain containing 80; Promotes cell adhesion and matrix assembly (By similarity)
ZBTB4	0.837943661971831	0.764006888633754	c 146,239,117	983206: zinc finger and BTB domain containing 4; May be involved in transcriptional regulation
ZNF483	0.174225352112676	0.815671641791045	c 120,239,117	983689: zinc finger protein 483; May be involved in transcriptional regulation
ATP5B	0.59	0.381687715269805	c 239,207,117	978858: ATP synthase, H+ transporting, mitochondrial F1 complex, beta polypeptide; Mitochondrial membrane ATP synthase (F(1)F(0) ATP synthase or Complex V) produces ATP from ADP in the presence of a proton gradient across the membrane which is generated by electron transport complexes of the respiratory chain. F-type ATPases consist of two structural domains, F(1) - containing the extramembraneous catalytic core, and F(0) - containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is couple [...] 
TBC1D25	0.619915492957747	0.0871986222732491	c 117,131,239	991467: TBC1 domain family, member 25; May act as a GTPase-activating protein for Rab family protein(s)
SNRNP40	0.396816901408451	0.434902411021814	c 239,218,117	979234: small nuclear ribonucleoprotein 40kDa (U5)
PCF11	0.485549295774648	0.321756601607348	c 187,239,117	982011: PCF11, cleavage and polyadenylation factor subunit, homolog (S. cerevisiae); Component of pre-mRNA cleavage complex II
WDFY4	0.401887323943662	0.857003444316877	c 117,239,148	984612: WDFY family member 4
FAM118B	0.123014084507042	0.350688863375431	c 117,217,239	988827: family with sequence similarity 118, member B
LSM7	0.575295774647887	0.412686567164179	c 239,183,117	977884: LSM7 homolog, U6 small nuclear RNA associated (S. cerevisiae); Binds specifically to the 3'-terminal U-tract of U6 snRNA
RNH1	0.619915492957747	0.113030998851894	c 117,237,239	987772: ribonuclease/angiogenin inhibitor 1; Inhibitor of pancreatic RNase and angiogenin. May also function in the modulation of cellular activities
RPS25	0.510394366197183	0.642078071182549	c 239,155,117	977124: ribosomal protein S25
HNRNPF	0.48656338028169	0.367738231917336	c 117,239,214	986694: heterogeneous nuclear ribonucleoprotein F; Component of the heterogeneous nuclear ribonucleoprotein (hnRNP) complexes which provide the substrate for the processing events that pre-mRNAs undergo before becoming functional, translatable mRNAs in the cytoplasm. Probably binds G-rich sequences in pre-mRNAs
GPR162	0.544366197183099	0.846670493685419	c 122,239,117	983674: leprecan-like 2; Has prolyl 3-hydroxylase activity catalyzing the post- translational formation of 3-hydroxyproline in -Xaa-Pro-Gly- sequences in collagens, especially types IV and V (By similarity)
PUF60	0.380591549295775	0.326406429391504	c 117,239,156	984779: poly-U binding splicing factor 60KDa; DNA- and RNA-binding protein, involved in several nuclear processes such as pre-mRNA splicing, apoptosis and transcription regulation. In association with FUBP1 regulates MYC transcription at the P2 promoter through the core-TFIIH basal transcription factor. Acts as a transcriptional repressor through the core-TFIIH basal transcription factor. Represses FUBP1-induced transcriptional activation but not basal transcription. Decreases ERCC3 helicase activity. Does not repress TFIIH-mediated transcription in xeroderma pigmentosum complementation group  [...] 
UBQLN4	0.118450704225352	0.495350172215844	c 117,192,239	989655: ubiquilin 4
MRPS2	0.737042253521127	0.534098737083812	c 239,162,117	977298: mitochondrial ribosomal protein S2
TM9SF3	0.903859154929577	0.645177956371986	c 117,173,239	990297: transmembrane 9 superfamily member 3
EIF1AX	0.898788732394366	0.0820321469575201	c 117,117,239	992043: eukaryotic translation initiation factor 1A, X-linked; Seems to be required for maximal rate of protein biosynthesis. Enhances ribosome dissociation into subunits and stabilizes the binding of the initiator Met-tRNA(I) to 40 S ribosomal subunits
DCAF5	0.50887323943662	0.123363949483352	c 117,239,225	987078: DDB1 and CUL4 associated factor 5
VCPIP1	0.179295774647887	0.84150401836969	c 143,239,117	983346: valosin containing protein (p97)/p47 complex interacting protein 1; Acts as a deubiquitinating enzyme. Necessary for VCP- mediated reassembly of Golgi stacks after mitosis. May play a role in VCP-mediated formation of transitional endoplasmic reticulum (tER). Mediates dissociation of the ternary complex containing STX5A, NSFL1C and VCP (By similarity)
GPKOW	0.246225352112676	0.426119402985075	c 101,255,163	975840: G patch domain and KOW motifs
CSTF2	0.524591549295775	0.355338691159587	c 117,163,239	990674: cleavage stimulation factor, 3' pre-RNA, subunit 2, 64kDa; One of the multiple factors required for polyadenylation and 3'-end cleavage of mammalian pre-mRNAs. This subunit is directly involved in the binding to pre-mRNAs (By similarity)
ZDHHC5	0.731464788732394	0.206027554535017	c 212,239,117	981033: zinc finger, DHHC-type containing 5
PDE12	0.179295774647887	0.169862227324914	c 140,239,117	983359: phosphodiesterase 12; Enzyme that cleaves 2',5'-phosphodiester bond linking adenosines of the 5'-triphosphorylated oligoadenylates, triphosphorylated oligoadenylates referred as 2-5A modulates the 2-5A system. This enzyme degraded triphosphorylated 2-5A to produce AMP and ATP. Also cleaves 3',5'-phosphodiester bond of oligoadenylates. Play a role as a negative regulator of the The 2- 5A system that is one of the major pathways for antiviral and antitumor functions induced by interferons (IFNs). Suppression of this enzyme induces reduction of viral replication in Hela cells, thus counte [...] 
ZNF503	0.402394366197183	0.908668197474168	c 117,167,239	990578: zinc finger protein 503; May function as a transcriptional repressor (By similarity)
TMEM225	0.102225352112676	0.769173363949483	c 117,139,239	991118: transmembrane protein 225
PTMA	0.51343661971831	0.893168771526981	c 117,239,233	987524: prothymosin, alpha; Prothymosin alpha may mediate immune function by conferring resistance to certain opportunistic infections
NAA30	0.31569014084507	0.195694603903559	c 186,239,117	982030: N(alpha)-acetyltransferase 30, NatC catalytic subunit; Catalytic subunit of the N-terminal acetyltransferase C (NatC) complex. Catalyzes acetylation of the N-terminal methionine residues of peptides beginning with Met-Leu-Ala and Met-Leu-Gly. Necessary for the lysosomal localization and function of ARL8B
TIPRL	0.637154929577465	0.340355912743972	c 117,195,239	989549: TIP41, TOR signaling pathway regulator-like (S. cerevisiae)
ZNF668	0.23456338028169	0.826004592422503	c 170,239,117	982329: zinc finger protein 668; May be involved in transcriptional regulation (By similarity)
SEPHS1	0.0976619718309859	0.924167623421355	c 117,119,239	991864: selenophosphate synthetase 1; Synthesizes selenophosphate from selenide and ATP
RLF	0.113380281690141	0.324856486796785	c 117,164,239	990634: rearranged L-myc fusion; May be involved in transcriptional regulation
TBL1XR1	0.43687323943662	0.730424799081516	c 117,117,239	996677: transducin (beta)-like 1 X-linked receptor 1; F-box-like protein involved in the recruitment of the ubiquitin/19S proteasome complex to nuclear receptor-regulated transcription units. Plays an essential role in transcription activation mediated by nuclear receptors. Probably acts as integral component of the N-Cor corepressor complex that mediates the recruitment of the 19S proteasome complex, leading to the subsequent proteosomal degradation of N-Cor complex, thereby allowing cofactor exchange, and transcription activation
HS3ST2	0.777605633802817	0.583180252583238	c 239,202,117	978693: heparan sulfate (glucosamine) 3-O-sulfotransferase 2; Transfers a sulfuryl group to an N-unsubstituted glucosamine linked to a 2-O-sulfo iduronic acid unit on heparan sulfate. Catalyzes the O-sulfation of glucosamine in GlcA2S-GlcNS. Unlike 3-OST-1, does not convert non-anticoagulant heparan sulfate to anticoagulant heparan sulfate
ARL8B	0.680760563380282	0.242192881745121	c 239,190,117	978206: ADP-ribosylation factor-like 8B; May play a role in lysosome motility (PubMed:16537643). May play a role in chromosome segregation (PubMed:15331635)
ZBTB3	0.0875211267605634	0.29902411021814	c 117,117,239	993442: zinc finger and BTB domain containing 3; May be involved in transcriptional regulation
STON2	0.792816901408451	0.216360505166475	c 239,231,117	979833: stonin 2; Adapter protein involved in endocytic machinery. May be involved in the vesicle recycling. May facilitate clathrin-coated vesicle uncoating
LUC7L3	0.442450704225352	0.268025258323766	c 239,159,117	977250: LUC7-like 3 (S. cerevisiae); Binds cAMP regulatory element DNA sequence. May play a role in RNA splicing
MEAF6	0.700028169014085	0.638978185993112	c 117,160,239	990701: MYST/Esa1-associated factor 6; Component of the NuA4 histone acetyltransferase complex which is involved in transcriptional activation of select genes principally by acetylation of nucleosomal histone H4 and H2A. This modification may both alter nucleosome - DNA interactions and promote interaction of the modified histones with other proteins which positively regulate transcription. Component of the HBO1 complex which has a histone H4-specific acetyltransferase activity, a reduced activity toward histone H3 and is responsible for the bulk of histone H4 acetylation in vivo. Component of [...] 
ATG4A	0.756816901408451	0.908668197474168	c 117,169,239	990521: ATG4 autophagy related 4 homolog A (S. cerevisiae); Cysteine protease required for autophagy, which cleaves the C-terminal part of either MAP1LC3, GABARAPL2 or GABARAP, allowing the liberation of form I. A subpopulation of form I is subsequently converted to a smaller form (form II). Form II, with a revealed C-terminal glycine, is considered to be the phosphatidylethanolamine (PE)-conjugated form, and has the capacity for the binding to autophagosomes. Preferred substrate is GABARAPL2 followed by MAP1LC3A and GABARAP
TMEM164	0.904366197183099	0.774339839265212	c 117,171,239	990488: transmembrane protein 164
CDIPT	0.513943661971831	0.278358208955224	c 239,131,117	976393: CDP-diacylglycerol--inositol 3-phosphatidyltransferase (phosphatidylinositol synthase); Catalyzes the biosynthesis of phosphatidylinositol (PtdIns) as well as PtdIns:inositol exchange reaction. May thus act to reduce an excessive cellular PtdIns content. The exchange activity is due to the reverse reaction of PtdIns synthase and is dependent on CMP, which is tightly bound to the enzyme
RNF138	0.341549295774648	0.779506314580942	c 239,203,117	978747: ring finger protein 138; E3 ubiquitin-protein ligase. Together with NLK, involved in the ubiquitination and degradation of TCF/LEF. Also exhibits auto-ubiquitination activity in combination with UBE2K. May act as a negative regulator in the Wnt/beta-catenin-mediated signaling pathway
TSSC1	0.290338028169014	0.929334098737084	c 117,117,239	992514: tumor suppressing subtransferable candidate 1
CTDSP1	0.396816901408451	0.216360505166475	c 231,239,117	980200: CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase 1; Preferentially catalyzes the dephosphorylation of 'Ser- 5' within the tandem 7 residues repeats in the C-terminal domain (CTD) of the largest RNA polymerase II subunit POLR2A. Negatively regulates RNA polymerase II transcription, possibly by controlling the transition from initiation/capping to processive transcript elongation. Recruited by REST to neuronal genes that contain RE-1 elements, leading to neuronal gene silencing in non-neuronal cells
UBE2S	0.645267605633803	0.366188289322618	c 239,223,117	979411: ubiquitin-conjugating enzyme E2S; Catalyzes the covalent attachment of ubiquitin to other proteins. Acts as an essential factor of the anaphase promoting complex/cyclosome (APC/C), a cell cycle-regulated ubiquitin ligase that controls progression through mitosis. Acts by specifically elongating 'Lys-11'-linked polyubiquitin chains initiated by the E2 enzyme UBE2C/UBCH10 on APC/C substrates, enhancing the degradation of APC/C substrates by the proteasome and promoting mitotic exit. Also acts by elongating ubiquitin chains initiated by the E2 enzyme UBE2D1/UBCH5 in vitro; it is however u [...] 
SPAG7	0.331408450704225	0.614179104477612	c 0,28,178	976038: sperm associated antigen 7
PRDM13	0.564647887323944	0.102698048220436	c 117,187,239	989860: PR domain containing 13; May be involved in transcriptional regulation
PHF7	0.86887323943662	0.593513203214696	c 117,239,189	986076: PHD finger protein 7; May play a role in spermatogenesis
FAM193B	0.356253521126761	0.0613662456946039	c 117,117,239	997180: family with sequence similarity 193, member B
EIF3F	0.489098591549296	0.630711825487945	c 132,239,117	983470: eukaryotic translation initiation factor 3, subunit F; Component of the eukaryotic translation initiation factor 3 (eIF-3) complex, which is required for several steps in the initiation of protein synthesis. The eIF-3 complex associates with the 40S ribosome and facilitates the recruitment of eIF-1, eIF-1A, eIF-2:GTP:methionyl-tRNAi and eIF-5 to form the 43S preinitiation complex (43S PIC). The eIF-3 complex stimulates mRNA recruitment to the 43S PIC and scanning of the mRNA for AUG recognition. The eIF-3 complex is also required for disassembly and recycling of posttermination ribosom [...] 
LRTM2	0.817154929577465	0.820838117106774	c 180,239,117	982114: leucine-rich repeats and transmembrane domains 2
NFYB	0.415577464788732	0.671010332950632	c 239,158,117	977239: nuclear transcription factor Y, beta; Stimulates the transcription of various genes by recognizing and binding to a CCAAT motif in promoters, for example in type 1 collagen, albumin and beta-actin genes
DUSP12	0.118450704225352	0.820838117106774	c 117,193,239	989570: dual specificity phosphatase 12
ZNRF2	0.858732394366197	0.423019517795637	c 117,239,162	984988: zinc and ring finger 2; May play a role in the establisment and maintenance of neuronal transmission and plasticity via its ubiquitin ligase activity. E3 ubiquitin ligases accept ubiquitin from an E2 ubiquitin-conjugating enzyme in the form of a thioester and then directly transfer the ubiquitin to targeted substrates
ZNF821	0.848084507042254	0.216360505166475	c 117,239,121	983915: zinc finger protein 821; May be involved in transcriptional regulation
HP1BP3	0.346112676056338	0.164695752009185	c 117,239,118	983801: heterochromatin protein 1, binding protein 3; Component of heterochromatin, may be involved in chromatin structure and function (By similarity)
MEPCE	0.457661971830986	0.84150401836969	c 144,239,117	983287: methylphosphate capping enzyme; S-adenosyl-L-methionine-dependent methyltransferase that adds a methylphosphate cap at the 5'-end of 7SK snRNA, leading to stabilize it
TRIM8	0.194	0.696842709529277	c 166,239,117	982502: tripartite motif-containing 8
C3orf58	0.853154929577465	0.268025258323766	c 117,239,144	984551: UPF0672 protein C3orf58 Precursor 
MON1B	0.756816901408451	0.619345579793341	c 239,174,117	977624: MON1 homolog B (yeast)
ARF1	0.79230985915493	0.671010332950632	c 238,239,117	980130: ADP-ribosylation factor 1; GTP-binding protein that functions as an allosteric activator of the cholera toxin catalytic subunit, an ADP- ribosyltransferase. Involved in protein trafficking among different compartments. Modulates vesicle budding and uncoating within the Golgi complex. Deactivation induces the redistribution of the entire Golgi complex to the endoplasmic reticulum, suggesting a crucial role in protein trafficking. In its GTP-bound form, its triggers the association with coat proteins with the Golgi membrane. The hydrolysis of ARF1-bound GTP, which is mediated by ARFGAPs  [...] 
CCDC102A	0.422676056338028	0.242192881745121	c 239,193,117	978355: coiled-coil domain containing 102A
PRIM1	0.564140845070423	0.694776119402985	c 117,228,239	988396: primase, DNA, polypeptide 1 (49kDa); DNA primase is the polymerase that synthesizes small RNA primers for the Okazaki fragments made during discontinuous DNA replication
SLCO3A1	0.346112676056338	0.857003444316877	c 117,239,149	984618: solute carrier organic anion transporter family, member 3A1; Mediates the Na(+)-independent transport of organic anions such as estrone-3-sulfate (PubMed:10873595). Mediates transport of prostaglandins (PG) E1 and E2, thyroxine (T4), deltorphin II, BQ-123 and vasopressin, but not DPDPE (a derivative of enkephalin lacking an N-terminal tyrosine residue), estrone-3- sulfate, taurocholate, digoxin nor DHEAS (PubMed:16971491)
PPP1R3F	0.620422535211268	0.68134328358209	c 14,178,0	975806: protein phosphatase 1, regulatory (inhibitor) subunit 3F
DEDD2	0.87343661971831	0.815671641791045	c 117,239,206	986516: death effector domain containing 2; May play a critical role in death receptor-induced apoptosis and may target CASP8 and CASP10 to the nucleus. May regulate degradation of intermediate filaments during apoptosis. May play a role in the general transcription machinery in the nucleus and might be an important regulator of the activity of GTF3C3
CMTM3	0.123014084507042	0.846670493685419	c 117,219,239	988811: CKLF-like MARVEL transmembrane domain containing 3
TSPAN5	0.837943661971831	0.634845005740528	c 147,239,117	983179: tetraspanin 5
MAU2	0.782169014084507	0.934500574052813	c 117,117,239	993255: KIAA0892; Required for association of the cohesin complex with chromatin during interphase. Plays a role in sister chromatid cohesion and normal progression through prometaphase
ASPHD2	0.701042253521127	0.459184845005741	c 239,118,117	976130: aspartate beta-hydroxylase domain containing 2
RBM8A	0.471859154929577	0.434385763490241	c 117,239,188	986071: RNA binding motif protein 8A; Component of a splicing-dependent multiprotein exon junction complex (EJC) deposited at splice junction on mRNAs. The EJC is a dynamic structure consisting of a few core proteins and several more peripheral nuclear and cytoplasmic associated factors that join the complex only transiently either during EJC assembly or during subsequent mRNA metabolism. Core components of the EJC, that remains bound to spliced mRNAs throughout all stages of mRNA metabolism, functions to mark the position of the exon-exon junction in the mature mRNA and thereby influences dow [...] 
FAM46A	0.235070422535211	0.851836969001148	c 117,239,137	984357: family with sequence similarity 46, member A
ZNF202	0.143295774647887	0.278358208955224	c 117,239,212	986613: zinc finger protein 202; Transcriptional repressor that binds to elements found predominantly in genes that participate in lipid metabolism. Among its targets are structural components of lipoprotein particles (apolipoproteins AIV, CIII, and E), enzymes involved in lipid processing (lipoprotein lipase, lecithin cholesteryl ester transferase), transporters involved in lipid homeostasis (ABCA1, ABCG1), and several genes involved in processes related to energy metabolism and vascular disease
TEX264	0.138225352112676	0.696842709529277	c 117,239,224	987015: testis expressed 264
FOXD4	0.0925915492957746	0.619345579793341	c 117,117,239	992573: forkhead box D4
CLVS2	0.797887323943662	0.283524684270953	c 226,239,117	980350: Clavesin-2 (Retinaldehyde-binding protein 1-like protein 2); Required for normal morphology of late endosomes and/or lysosomes in neurons (By similarity). Binds phosphatidylinositol 3,5-bisphosphate (PtdIns(3,5)P2)
KRTAP10-9	0.0829577464788732	0.712342135476464	c 117,117,239	993757: keratin associated protein 10-9; In the hair cortex, hair keratin intermediate filaments are embedded in an interfilamentous matrix, consisting of hair keratin-associated proteins (KRTAP), which are essential for the formation of a rigid and resistant hair shaft through their extensive disulfide bond cross-linking with abundant cysteine residues of hair keratins. The matrix proteins include the high- sulfur and high-glycine-tyrosine keratins
GDPD1	0.219859154929577	0.505683122847302	c 216,239,117	980847: glycerophosphodiester phosphodiesterase domain containing 1
PPP1R14B	0.78774647887324	0.164695752009185	c 130,239,117	983480: protein phosphatase 1, regulatory (inhibitor) subunit 14B; Inhibitor of PPP1CA. Has over 50-fold higher inhibitory activity when phosphorylated (By similarity)
IDH3G	0.381605633802817	0.727841561423651	c 239,126,117	976298: isocitrate dehydrogenase 3 (NAD+) gamma
